what a mess!|What a Mess!
i went through hell|I Went Through Hell
hello,  good morning|Hello,  Good Morning
this is DAMN important|This Is DAMN Important
where are you?|Where Are You?
what are you up to?|What Are You up To?
where are you going to?|Where Are You Going To?
I'm going to Rome|I'm Going to Rome
to hell with you!|To Hell with You!
the quick brown fox jumps over the lazy dog|The Quick Brown Fox Jumps over the Lazy Dog
I was not sure about that at all|I Was Not Sure About that at All
give me a break!|Give Me a Break!
